        (-2.71872889231756856E-002,0.0000000000000000)              (0.13634776792231407,0.0000000000000000)              (0.10345327347996322,0.0000000000000000)               (1.4719726469694241,0.0000000000000000)        (-1.51466718561330590E-002,0.0000000000000000)         (9.80014387605408904E-002,0.0000000000000000)         (4.23374731032478491E-004,0.0000000000000000)         (1.49073092362782397E-003,0.0000000000000000)         (5.72411650738181262E-006,0.0000000000000000)         (1.32240053210512549E-005,0.0000000000000000)         (4.65550454366200602E-008,0.0000000000000000)
        (-1.55322209868745346E-002,0.0000000000000000)        (-5.94086625592720324E-002,0.0000000000000000)              (0.13698230127014055,0.0000000000000000)        (-1.51466718561330590E-002,0.0000000000000000)              (-1.6266808068819372,0.0000000000000000)        (-5.04569615506001486E-004,0.0000000000000000)         (9.08914193950187965E-002,0.0000000000000000)        (-7.66964138619258756E-006,0.0000000000000000)         (1.22951215084064953E-003,0.0000000000000000)        (-6.79094310166585618E-008,0.0000000000000000)         (9.98071022490019510E-006,0.0000000000000000)
        (-8.97635104894630126E-004,0.0000000000000000)         (4.59650407190115469E-003,0.0000000000000000)         (3.43309568196398024E-003,0.0000000000000000)         (9.80014387605408904E-002,0.0000000000000000)        (-5.04569615506001486E-004,0.0000000000000000)               (2.2762142280904611,0.0000000000000000)         (1.41038996101099269E-005,0.0000000000000000)         (6.91855096941467601E-002,0.0000000000000000)         (1.90684595009216992E-007,0.0000000000000000)         (6.07555898553484731E-004,0.0000000000000000)         (1.53467863607942824E-009,0.0000000000000000)
         (4.35329537195887578E-004,0.0000000000000000)         (1.65729064888867766E-003,0.0000000000000000)        (-3.85280509062878827E-003,0.0000000000000000)         (4.23374731032478491E-004,0.0000000000000000)         (9.08914193950187965E-002,0.0000000000000000)         (1.41038996101099269E-005,0.0000000000000000)              (-2.4249683798545867,0.0000000000000000)         (2.14379501476344788E-007,0.0000000000000000)        (-6.55617848697487848E-002,0.0000000000000000)         (1.87859186886630314E-009,0.0000000000000000)        (-5.26697727178305000E-004,0.0000000000000000)
        (-1.36445902293157957E-005,0.0000000000000000)         (6.98702078980614440E-005,0.0000000000000000)         (5.21848205134787962E-005,0.0000000000000000)         (1.49073092362782397E-003,0.0000000000000000)        (-7.66964138619258756E-006,0.0000000000000000)         (6.91855096941467601E-002,0.0000000000000000)         (2.14379501476344788E-007,0.0000000000000000)               (3.0652888551528044,0.0000000000000000)         (2.89838538429049366E-009,0.0000000000000000)         (5.32609755343404351E-002,0.0000000000000000)         (2.30906748756973235E-011,0.0000000000000000)
         (5.88585244188983988E-006,0.0000000000000000)         (2.24071384233210038E-005,0.0000000000000000)        (-5.20913492219194147E-005,0.0000000000000000)         (5.72411650738181262E-006,0.0000000000000000)         (1.22951215084064953E-003,0.0000000000000000)         (1.90684595009216992E-007,0.0000000000000000)        (-6.55617848697487848E-002,0.0000000000000000)         (2.89838538429049366E-009,0.0000000000000000)              (-3.2132768209439728,0.0000000000000000)         (2.51247582416099150E-011,0.0000000000000000)        (-5.10949310169342696E-002,0.0000000000000000)
        (-1.22637049083179384E-007,0.0000000000000000)         (6.24998810345532343E-007,0.0000000000000000)         (4.65902730102429166E-007,0.0000000000000000)         (1.32240053210512549E-005,0.0000000000000000)        (-6.79094310166585618E-008,0.0000000000000000)         (6.07555898553484731E-004,0.0000000000000000)         (1.87859186886630314E-009,0.0000000000000000)         (5.32609755343404351E-002,0.0000000000000000)         (2.51247582416099150E-011,0.0000000000000000)               (3.8495450413196286,0.0000000000000000)         (1.98576411236865061E-013,0.0000000000000000)
         (4.85210399448451595E-008,0.0000000000000000)         (1.83811005630441377E-007,0.0000000000000000)        (-4.26471505202075313E-007,0.0000000000000000)         (4.65550454366200602E-008,0.0000000000000000)         (9.98071022490019510E-006,0.0000000000000000)         (1.53467863607942824E-009,0.0000000000000000)        (-5.26697727178305000E-004,0.0000000000000000)         (2.30906748756973235E-011,0.0000000000000000)        (-5.10949310169342696E-002,0.0000000000000000)         (1.98576411236865061E-013,0.0000000000000000)              (-3.9974886456838732,0.0000000000000000)
        (-1.35876642678579990E-002,0.0000000000000000)             (-0.41116110527083649,0.0000000000000000)         (7.29123199711396303E-002,0.0000000000000000)        (-2.70321104167849761E-002,0.0000000000000000)        (-1.56227238471900905E-002,0.0000000000000000)        (-8.90707608258585340E-004,0.0000000000000000)         (4.38683762916044562E-004,0.0000000000000000)        (-1.35219144917580439E-005,0.0000000000000000)         (5.93838355186203635E-006,0.0000000000000000)        (-1.21420021371190730E-007,0.0000000000000000)         (4.89980592662899288E-008,0.0000000000000000)
             (-0.41116110527083649,0.0000000000000000)              (0.26672440208396875,0.0000000000000000)              (0.59788921836239861,0.0000000000000000)              (0.13571055664496245,0.0000000000000000)        (-6.01118487785704883E-002,0.0000000000000000)         (4.56615568122884820E-003,0.0000000000000000)         (1.67976504642540210E-003,0.0000000000000000)         (6.93198253004925969E-005,0.0000000000000000)         (2.27384920596569818E-005,0.0000000000000000)         (6.19487994314570381E-007,0.0000000000000000)         (1.86696115629309732E-007,0.0000000000000000)
         (7.29123199711396303E-002,0.0000000000000000)              (0.59788921836239861,0.0000000000000000)             (-0.46132359972843867,0.0000000000000000)              (0.10385033157128576,0.0000000000000000)              (0.13688579894702391,0.0000000000000000)         (3.43920773556594507E-003,0.0000000000000000)        (-3.85732997639431701E-003,0.0000000000000000)         (5.22106434676878074E-005,0.0000000000000000)        (-5.22156650718926259E-005,0.0000000000000000)         (4.65696937509567504E-007,0.0000000000000000)        (-4.27877454781876122E-007,0.0000000000000000)
        (-2.70321104167849761E-002,0.0000000000000000)              (0.13571055664496245,0.0000000000000000)              (0.10385033157128576,0.0000000000000000)               (1.4736364522158913,0.0000000000000000)        (-1.54443162899031341E-002,0.0000000000000000)         (9.79200093375199310E-002,0.0000000000000000)         (4.32462219607368742E-004,0.0000000000000000)         (1.48757726339217300E-003,0.0000000000000000)         (5.85405919658009326E-006,0.0000000000000000)         (1.31833017579341960E-005,0.0000000000000000)         (4.76539133293014090E-008,0.0000000000000000)
        (-1.56227238471900905E-002,0.0000000000000000)        (-6.01118487785704883E-002,0.0000000000000000)              (0.13688579894702391,0.0000000000000000)        (-1.54443162899031341E-002,0.0000000000000000)              (-1.6250484165723531,0.0000000000000000)        (-5.13475168647398780E-004,0.0000000000000000)         (9.09616433752237497E-002,0.0000000000000000)        (-7.79499431111855340E-006,0.0000000000000000)         (1.23195372690504943E-003,0.0000000000000000)        (-6.89554745673112980E-008,0.0000000000000000)         (1.00097695838467955E-005,0.0000000000000000)
        (-8.90707608258585340E-004,0.0000000000000000)         (4.56615568122884820E-003,0.0000000000000000)         (3.43920773556594507E-003,0.0000000000000000)         (9.79200093375199310E-002,0.0000000000000000)        (-5.13475168647398780E-004,0.0000000000000000)               (2.2777983498460093,0.0000000000000000)         (1.43783728023511033E-005,0.0000000000000000)         (6.91448495573225852E-002,0.0000000000000000)         (1.94630781189029660E-007,0.0000000000000000)         (6.06611169761871400E-004,0.0000000000000000)         (1.56782402835873721E-009,0.0000000000000000)
         (4.38683762916044562E-004,0.0000000000000000)         (1.67976504642540210E-003,0.0000000000000000)        (-3.85732997639431701E-003,0.0000000000000000)         (4.32462219607368742E-004,0.0000000000000000)         (9.09616433752237497E-002,0.0000000000000000)         (1.43783728023511033E-005,0.0000000000000000)              (-2.4233873484837138,0.0000000000000000)         (2.18271093468570106E-007,0.0000000000000000)        (-6.55983337220754914E-002,0.0000000000000000)         (1.91092271937284528E-009,0.0000000000000000)        (-5.27479744044307905E-004,0.0000000000000000)
        (-1.35219144917580439E-005,0.0000000000000000)         (6.93198253004925969E-005,0.0000000000000000)         (5.22106434676878074E-005,0.0000000000000000)         (1.48757726339217300E-003,0.0000000000000000)        (-7.79499431111855340E-006,0.0000000000000000)         (6.91448495573225852E-002,0.0000000000000000)         (2.18271093468570106E-007,0.0000000000000000)               (3.0668635487763511,0.0000000000000000)         (2.95457136192232093E-009,0.0000000000000000)         (5.32369683835056673E-002,0.0000000000000000)         (2.35590808424020342E-011,0.0000000000000000)
         (5.93838355186203635E-006,0.0000000000000000)         (2.27384920596569818E-005,0.0000000000000000)        (-5.22156650718926259E-005,0.0000000000000000)         (5.85405919658009326E-006,0.0000000000000000)         (1.23195372690504943E-003,0.0000000000000000)         (1.94630781189029660E-007,0.0000000000000000)        (-6.55983337220754914E-002,0.0000000000000000)         (2.95457136192232093E-009,0.0000000000000000)              (-3.2117028073928164,0.0000000000000000)         (2.55884738632625601E-011,0.0000000000000000)        (-5.11170481963233447E-002,0.0000000000000000)
        (-1.21420021371190730E-007,0.0000000000000000)         (6.19487994314570381E-007,0.0000000000000000)         (4.65696937509567504E-007,0.0000000000000000)         (1.31833017579341960E-005,0.0000000000000000)        (-6.89554745673112980E-008,0.0000000000000000)         (6.06611169761871400E-004,0.0000000000000000)         (1.91092271937284528E-009,0.0000000000000000)         (5.32369683835056673E-002,0.0000000000000000)         (2.55884738632625601E-011,0.0000000000000000)               (3.8511191040607105,0.0000000000000000)         (2.02420312935755595E-013,0.0000000000000000)
         (4.89980592662899288E-008,0.0000000000000000)         (1.86696115629309732E-007,0.0000000000000000)        (-4.27877454781876122E-007,0.0000000000000000)         (4.76539133293014090E-008,0.0000000000000000)         (1.00097695838467955E-005,0.0000000000000000)         (1.56782402835873721E-009,0.0000000000000000)        (-5.27479744044307905E-004,0.0000000000000000)         (2.35590808424020342E-011,0.0000000000000000)        (-5.11170481963233447E-002,0.0000000000000000)         (2.02420312935755595E-013,0.0000000000000000)              (-3.9959149618959722,0.0000000000000000)
        (-1.33203675379173492E-002,0.0000000000000000)             (-0.41121007872789112,0.0000000000000000)         (7.18098095402085329E-002,0.0000000000000000)        (-2.68779246316131724E-002,0.0000000000000000)        (-1.57136502262500317E-002,0.0000000000000000)        (-8.83834690761655024E-004,0.0000000000000000)         (4.42063656322163147E-004,0.0000000000000000)        (-1.34003699538095325E-005,0.0000000000000000)         (5.99138561339645053E-006,0.0000000000000000)        (-1.20215383997585915E-007,0.0000000000000000)         (4.94798083385977500E-008,0.0000000000000000)
             (-0.41121007872789112,0.0000000000000000)              (0.26327683472574670,0.0000000000000000)              (0.60141277661089110,0.0000000000000000)              (0.13506554875775509,0.0000000000000000)        (-6.08243461758127060E-002,0.0000000000000000)         (4.53568045443892946E-003,0.0000000000000000)         (1.70256801755884826E-003,0.0000000000000000)         (6.87688757052994695E-005,0.0000000000000000)         (2.30750855151412279E-005,0.0000000000000000)         (6.13982336080463630E-007,0.0000000000000000)         (1.89629401812899302E-007,0.0000000000000000)
